iter	F1	Logloss
883	0.7917737789	0.0663257263
884	0.7948717949	0.06633262218
885	0.7948717949	0.06633034657
886	0.7948717949	0.06635363466
887	0.7928388747	0.06637025335
888	0.7917737789	0.06635052005
889	0.7917737789	0.06632672756
890	0.7917737789	0.06633854516
891	0.7917737789	0.06637795968
892	0.7917737789	0.06639525061
893	0.7866323907	0.06647003113
894	0.7866323907	0.0664779665
895	0.7866323907	0.06647948337
896	0.7866323907	0.06649986738
897	0.7897435897	0.06649727874
898	0.7866323907	0.06650099597
899	0.7866323907	0.06653480279
900	0.7866323907	0.06654706347
901	0.7866323907	0.06651606344
902	0.7886597938	0.06653154951
903	0.7886597938	0.06653688728
904	0.7886597938	0.06650803094
905	0.7886597938	0.06651533253
906	0.7886597938	0.06652263354
907	0.7886597938	0.06655942692
908	0.7886597938	0.06653223181
909	0.7886597938	0.0665356052
910	0.7886597938	0.06653386943
911	0.7886597938	0.06654022274
912	0.7886597938	0.06654120692
913	0.7886597938	0.0665633425
914	0.7886597938	0.06656723945
915	0.7886597938	0.06657938214
916	0.7886597938	0.06658236683
917	0.7886597938	0.06658039547
918	0.7886597938	0.06659337815
919	0.7886597938	0.06660776451
920	0.7886597938	0.06658252937
921	0.7886597938	0.06658630173
922	0.7886597938	0.06658726864
923	0.7886597938	0.06659085682
924	0.7886597938	0.06658167945
925	0.7886597938	0.06659644879
926	0.7886597938	0.06662291156
927	0.7886597938	0.06666156253
928	0.7886597938	0.06667332667
929	0.7886597938	0.06670225015
930	0.7886597938	0.06677734044
931	0.7886597938	0.06677557387
932	0.7886597938	0.06678187771
933	0.7886597938	0.0667205662
934	0.7886597938	0.06671967827
935	0.7906976744	0.06672697881
936	0.7906976744	0.06671070796
937	0.7906976744	0.06669671265
938	0.7906976744	0.06670017492
939	0.7906976744	0.0666820841
940	0.7906976744	0.06667979792
941	0.7886597938	0.06669027779
942	0.793814433	0.06669251079
943	0.793814433	0.0666983275
944	0.793814433	0.06672135715
945	0.793814433	0.06669856702
946	0.7906976744	0.06668740151
947	0.7906976744	0.06669449695
948	0.793814433	0.06668681381
949	0.793814433	0.06669169453
950	0.793814433	0.06667124786
951	0.793814433	0.06667425857
952	0.793814433	0.06666329687
953	0.793814433	0.06669222416
954	0.7906976744	0.06672392572
955	0.793814433	0.06676482953
956	0.7958656331	0.06681694999
957	0.7958656331	0.06683819411
958	0.793814433	0.06683617551
959	0.793814433	0.06688426222
960	0.793814433	0.06689052385
961	0.793814433	0.06692154099
962	0.793814433	0.06693141404
963	0.793814433	0.06694295147
964	0.7958656331	0.06698934491
965	0.7958656331	0.06698681094
966	0.7958656331	0.06698525328
967	0.7958656331	0.06699630588
968	0.7958656331	0.06697270543
969	0.7958656331	0.06694336705
970	0.7958656331	0.06695758959
971	0.7958656331	0.0670582334
972	0.7958656331	0.06705385065
973	0.7958656331	0.06705356859
974	0.7958656331	0.06702613019
975	0.7958656331	0.06702745602
976	0.7958656331	0.06702893991
977	0.7958656331	0.06702104366
978	0.7958656331	0.06705216826
979	0.7958656331	0.06708240593
980	0.7958656331	0.06707206138
981	0.792746114	0.06710134181
982	0.792746114	0.06710245436
983	0.792746114	0.06709692196
984	0.793814433	0.06706028983
985	0.793814433	0.06706002989
986	0.793814433	0.06708032627
987	0.793814433	0.06713587817
988	0.7958656331	0.06715493062
989	0.7958656331	0.06717931021
990	0.7989690722	0.06725799369
991	0.7969151671	0.06730935431
992	0.7969151671	0.06730435805
993	0.7969151671	0.06733556865
994	0.7969151671	0.06733967592
995	0.7969151671	0.06739899448
996	0.793814433	0.0673847904
997	0.793814433	0.06741538711
998	0.793814433	0.06741096176
999	0.793814433	0.06745888153
